Image_ID,Target
ID_3Pac6Yrh,0.9788548
ID_3Pxg47ZA,0.072168976
ID_3RJbXXOB,0.9258999
ID_3SR0tDuI,0.84338266
ID_3UTOj8Tw,0.046380293
ID_3UifdTip,0.92913055
ID_3UsC96I4,0.30612364
ID_3VlfhpbU,0.9862092
ID_3WieylWc,0.027341746
ID_3YOALnqg,0.94205356
ID_3br1zX8W,0.9863251
ID_3dcAHztS,0.057008173
ID_3dkIHuRW,0.04419468
ID_3fZLjxDW,0.049851358
ID_3gYHByGQ,0.03931748
ID_3i2vF65g,0.93111163
ID_3iAieNPt,0.9266546
ID_3jjYJ1Sp,0.879323
ID_3kiDiQ5z,0.39074397
ID_3m39KnZz,0.056673557
ID_3m4BjWGt,0.8611822
ID_3nUWvtnG,0.061953064
ID_3pBvXGnf,0.77625877
ID_3qKlsDHC,0.018043196
ID_3qO5VGlk,0.045504574
ID_3smWKG3D,0.013172514
ID_3t0DGQNR,0.0648851
ID_3tTziOun,0.109403364
ID_3tnKhxLe,0.19012943
ID_3tzWxhKy,0.28997982
ID_3uU2pNBm,0.97921264
ID_3wbkhq0n,0.9940691
ID_3wqgs1h8,0.0131179495
ID_3zgrit9K,0.18500602
ID_40TJNUys,0.98992634
ID_40vsx3LX,0.55594844
ID_41RoL9lD,0.99878544
ID_41gPiQzu,0.14602852
ID_432xf8q7,0.9843099
ID_456tF52p,0.05394036
ID_47FeeCPD,0.084186934
ID_47R0QR0X,0.45482227
ID_49hFAQbC,0.9967385
ID_4Bcf03Ol,0.041048646
ID_4CIswsz2,0.9804615
ID_4CUVuah3,0.19820379
ID_4DS4iJVu,0.03791345
ID_4EEFmhE8,0.98461825
ID_4H8iTbun,0.98912466
ID_4ImYXrGA,0.99558324
ID_4JLE8XRv,0.03618519
ID_4Jpqz3Un,0.9846369
ID_4KRiHAik,0.46229523
ID_4NCyj3hP,0.9892322
ID_4QaCD0x5,0.07102517
ID_4REQ5FMp,0.050706077
ID_4Rd6d5JE,0.13911682
ID_4ZK2bMCh,0.77366525
ID_4ZKlwOa9,0.40668476
ID_4ZnyydFk,0.65287304
ID_4cghZogo,0.94966656
ID_4fg1gUSX,0.94439614
ID_4fil5lju,0.96958107
ID_4ibPZELH,0.03727622
ID_4lU4AAr1,0.9712549
ID_4mIktvCM,0.7284101
ID_4mJGUyip,0.9595327
ID_4okFArEA,0.8209675
ID_4qR55u0B,0.010113808
ID_4qwlWkti,0.036729377
ID_4r5kjMa7,0.9877791
ID_4rBMrpSH,0.98293924
ID_4rudOcUx,0.03997082
ID_4tlsTvIW,0.7509096
ID_4w8dFtB9,0.22815348
ID_4wE7BIQv,0.80039847
ID_4z2YV3u0,0.22278196
ID_51ECGgoh,0.06162836
ID_51bGpc7Z,0.9581828
ID_51bjgC92,0.97353995
ID_52SOfymt,0.35459104
ID_52rbivKI,0.9439785
ID_55OtkztT,0.10632653
ID_58kVy5jW,0.6467782
ID_59DdFvK5,0.8140762
ID_5ASl0lTg,0.9260579
ID_5BKzkzrl,0.023491407
ID_5CHW18SN,0.23210381
ID_5CulErjg,0.013189732
ID_5DE95JiS,0.2162069
ID_5DgUtUYo,0.99366105
ID_5Fl68mlh,0.026174724
ID_5GI8peRg,0.021098912
ID_5Gc7AShe,0.9535775
ID_5L5vFKaO,0.03573373
ID_5LbfuVx4,0.90565896
ID_5LkeB96h,0.9881799
ID_5N4xWchK,0.7899238
ID_5NhEWiYd,0.08180341
ID_5P7PtTW3,0.06410734
ID_5PZbDR1m,0.10428408
ID_5PeKzOaW,0.9794707
ID_5S9xwI0O,0.9526134
ID_5SAkKjwy,0.8031474
ID_5SLbBrQK,0.8810735
ID_5WVNr7N0,0.027025219
ID_5YJo4xXX,0.02950971
ID_5Ye8o5c6,0.49668592
ID_5ZQdzADZ,0.97491336
ID_5aJrEhfV,0.80651784
ID_5b7ZO2PR,0.96699697
ID_5c9vB3Oe,0.7469793
ID_5d98Zkc5,0.8806954
ID_5frA9yNj,0.25161502
ID_5i9tHPBH,0.24220528
ID_5iS0AHz2,0.96561784
ID_5kOb1etI,0.9595062
ID_5klnEOY9,0.9814038
ID_5m69O5ul,0.9713867
ID_5m6jUOWq,0.102703944
ID_5no7ISVa,0.766839
ID_5nyLE6x3,0.9498401
ID_5pYpxt3s,0.076096565
ID_5pwa6MYR,0.013458339
ID_5s1iC0Z6,0.5447113
ID_5sLOGj5E,0.7572398
ID_5sXuqDXR,0.19043036
ID_5tNAzYXi,0.06576871
ID_5v8QW4a8,0.9289476
ID_5vnRSDz8,0.1707642
ID_5wLuQIB9,0.023299469
ID_5wbYt5kx,0.18338594
ID_5wpAGmna,0.08906579
ID_62ZEUcst,0.9721857
ID_63Wt28hQ,0.88003904
ID_63idfoaY,0.9763327
ID_64J2J07g,0.7378836
ID_65gvr2jv,0.9895074
ID_66McGTmV,0.18739128
ID_69OLyFBE,0.80860364
ID_6C4v2nko,0.92345154
ID_6CjJsC6k,0.27368563
ID_6Hs6vPyM,0.96867406
ID_6J6jD9mY,0.08219399
ID_6KlRzjwf,0.9953029
ID_6M3e72p0,0.082680106
ID_6MpyS6NV,0.2575776
ID_6Mvo6AuG,0.038322855
ID_6QtRfFTR,0.2001904
ID_6S84NhqF,0.23287818
ID_6TU5E3VT,0.8690664
ID_6ToL8c0J,0.52689797
ID_6TzL4ay1,0.9817115
ID_6UUDrhrk,0.16226137
ID_6Ucvm2Z9,0.35683602
ID_6XnS7Htz,0.9660396
ID_6a6AZN8T,0.70009625
ID_6aIwlocg,0.76896536
ID_6br0S4M4,0.9978138
ID_6cBXqBZu,0.7454291
ID_6cHVgXGj,0.79875517
ID_6cfqARMN,0.8813773
ID_6d7okSdz,0.848627
ID_6daBqz6r,0.15140286
ID_6eUcBglr,0.041326992
ID_6etjP6Zy,0.4859686
ID_6gHLIP9H,0.7297635
ID_6hKHiAG5,0.017333405
ID_6hMgBWdU,0.02969277
ID_6k440agE,0.77194965
ID_6lYu61oU,0.021360064
ID_6o3Qh4TE,0.70383435
ID_6oR68NQI,0.04740191
ID_6perLU65,0.91857594
ID_6qXAlTjF,0.9164971
ID_6qXaGW9Q,0.99382955
ID_6roc35D0,0.08735886
ID_6vm6hjnL,0.9943047
ID_6vsPd7YP,0.7977764
ID_6wBzl7Sg,0.7018429
ID_6wxPqVlS,0.3151812
ID_6y4LMMsF,0.078237765
ID_6yAenqzA,0.13124686
ID_71VPb6Ky,0.8409399
ID_7222GFS0,0.040720843
ID_729f29LI,0.9572495
ID_73fuiuUy,0.03276393
ID_74ySyMOB,0.99059135
ID_76UMDaHH,0.025216622
ID_78wNN5lc,0.9187129
ID_7AlZT50n,0.06784936
ID_7Bji1MU4,0.678914
ID_7EN4Tsz9,0.06606431
ID_7F4WP5km,0.8977325
ID_7G4DW7F3,0.03701121
ID_7HGdIEYJ,0.19630785
ID_7I9zrKIz,0.994027
ID_7LPTspdN,0.95777816
ID_7Lihy1dP,0.30054784
ID_7PlFZcWo,0.046678413
ID_7T6zAg3g,0.10399789
ID_7TirRuOx,0.9826004
ID_7TqoJZcb,0.9878298
ID_7XQSp6ui,0.031254016
ID_7XgaX9jq,0.8158903
ID_7YOrH07A,0.12304575
ID_7bHG4rdG,0.31748125
ID_7bgMVpUc,0.95964783
ID_7cDXS4xP,0.79191077
ID_7g6jG2o8,0.94616157
ID_7h16tDUe,0.9796243
ID_7hdOW646,0.27503416
ID_7hyCK69w,0.94126666
ID_7ivtqNxh,0.040019874
ID_7izN5UbK,0.8489523
ID_7jPpzJrb,0.4006603
ID_7lE3Aem2,0.03774519
ID_7m89zRMX,0.7537792
ID_7qEVDkQF,0.5935767
ID_7qr43HkE,0.01940605
ID_7tHMmsto,0.048068374
ID_7tIOcUgF,0.60295916
ID_7v4bxWsN,0.96363705
ID_7vBaaHMd,0.093662895
ID_7vc4YtPo,0.9788792
ID_7vcGx2Gv,0.7827749
ID_7x3ICIfh,0.9322591
ID_80DTu9ZO,0.049048208
ID_83h4aeVb,0.98374337
ID_87JcYSWg,0.81172514
ID_87bvBp6N,0.9439049
ID_8GPT7MGc,0.016684799
ID_8HXi9bxX,0.46295533
ID_8HsxjeXQ,0.037110765
ID_8JOWf0MC,0.03300518
ID_8KwDPlbS,0.65488416
ID_8LcZ73gh,0.02219501
ID_8LchWmsQ,0.45390064
ID_8NCgllIx,0.9807345
ID_8NFwzF8C,0.05474665
ID_8PGjIi3R,0.8802776
ID_8TlV54js,0.010909472
ID_8UBdWrMB,0.99058175
ID_8aRoSbfP,0.9876699
ID_8ab5fH6n,0.7030684
ID_8bhAWTX5,0.36185268
ID_8bnuvxG7,0.9286415
ID_8cGuKjgV,0.96337885
ID_8cuVZyE3,0.010514541
ID_8dktJFTi,0.5564084
ID_8eV95hzs,0.97587377
ID_8fS4GxD2,0.12498047
ID_8fzxWXtd,0.8200679
ID_8h7Lnv3H,0.59707123
ID_8lRAiAAE,0.8472291
ID_8molVPDG,0.9181778
ID_8nsJzi6k,0.010702539
ID_8oi0NM2v,0.83088416
ID_8qd2hCks,0.047090176
ID_8tgtlIMN,0.05747592
ID_8tlryIUk,0.92289174
ID_8wjbVqTh,0.070907
ID_8wrAnikc,0.8874017
ID_8wxJre9A,0.01742409
ID_8yeEwvCW,0.67910564
ID_8zMCvKHJ,0.8949653
ID_91Ghfm4M,0.028538147
ID_92PgI9bx,0.10592661
ID_94wAYA3K,0.96528304
ID_970FQJaT,0.27843192
ID_98uBW4Kp,0.90963364
ID_9A04ynHw,0.03852162
ID_9ABWNGzp,0.09377758
ID_9CCU3RM9,0.9598314
ID_9GtGdi1Q,0.1076693
ID_9HvuXTSP,0.11178167
ID_9NCyl7UT,0.035515767
ID_9OwkG9QF,0.030459046
ID_9P0zNcLl,0.012829569
ID_9P1ZQCgE,0.9563026
ID_9RaM8O5d,0.065100305
ID_9TJQasya,0.9989747
ID_9TwwyNza,0.80139834
ID_9V6AgzV6,0.96881515
ID_9W8Dgwmt,0.18019953
ID_9WHMI6d3,0.725577
ID_9XMdIuw5,0.64476573
ID_9XTs2unP,0.042275507
ID_9ZPumpqT,0.9717907
ID_9bzKgnQo,0.43841627
ID_9c33SzWW,0.43030363
ID_9cBtTliF,0.057588737
ID_9cBwjQKv,0.98545164
ID_9dyc9DhS,0.022718811
ID_9fJXDD7V,0.9676924
ID_9h7vJ7l4,0.85949874
ID_9hHx3uCI,0.99894625
ID_9hTZW0Gr,0.9767993
ID_9i5EOG9E,0.9826048
ID_9ihPudgm,0.086050324
ID_9ioV2Bdl,0.09977395
ID_9iwqGYeR,0.01089455
ID_9jbGF0wh,0.022390632
ID_9kHNEz6x,0.019266708
ID_9kYcUQ5m,0.8403336
ID_9l0GOZJy,0.026370902
ID_9nPat7wE,0.016689507
ID_9nRoxGS2,0.9808497
ID_9o3lUhCX,0.07133652
ID_9ox8ER3f,0.05140606
ID_9tTKLtF2,0.029522417
ID_9tmvsebV,0.5706844
ID_9v92EMeb,0.99164736
ID_9vO9BzoM,0.97977394
ID_9y9XVrd1,0.021613892
ID_A17iJ2w5,0.39004126
ID_A1qWbkTY,0.95936394
ID_A2HGGEYI,0.03532247
ID_A3urrGlh,0.98872244
ID_A4n16kQ4,0.9591907
ID_A73kqV8Z,0.04954998
ID_A8eIXmmi,0.95694363
ID_ADKkqAXj,0.90099514
ID_ADQvADIQ,0.9714835
ID_ADcj7Fg5,0.77135617
ID_AEi6WFjz,0.023406519
ID_AEpn9MHC,0.13194394
ID_AGOMmcIk,0.063966624
ID_AHCkouCq,0.96001893
ID_AHli8YyL,0.9921559
ID_AIUREnyb,0.21127956
ID_AIhXqpS1,0.040415235
ID_AJhB5EAf,0.057578698
ID_AJhxm4lO,0.92838824
ID_AKEHVRD4,0.1389429
ID_ALdjWJcy,0.11107431
ID_ALtQAGWH,0.86702836
ID_AMkHWRfh,0.888848
ID_ANcuve3K,0.013286047
ID_AObbvEWJ,0.41800547
ID_APJyenyi,0.023224892
ID_AQNHP2Un,0.9692039
ID_AQZDAYS8,0.98002154
ID_AQdYLftD,0.9756453
ID_AQfma4uq,0.9786659
ID_ARjAeQsa,0.039894484
ID_ARn5EMSb,0.9599418
ID_ASZcitRB,0.9939382
ID_ASdV8smQ,0.99285465
ID_AUq295m4,0.9746765
ID_AVM1Q6eV,0.036845453
ID_AWX1O16R,0.95979506
ID_AXM9N5lO,0.11664948
ID_AYEUTmC4,0.6001307
ID_AZCW2JHe,0.98047227
ID_AbkT9by1,0.8980152
ID_Abyo4wQv,0.92504126
ID_Adh0gug0,0.949434
ID_AelPIx7Q,0.9899019
ID_Ag3a2lFA,0.48201773
ID_AiUrRs7t,0.9283049
ID_Aj5lGhwP,0.949372
ID_AjRbutlJ,0.9833664
ID_AjW1J6NI,0.9288372
ID_AkgPlfwG,0.9650742
ID_AkqyYGYd,0.12377625
ID_AlULIsUI,0.92531633
ID_AlfdzEeO,0.82182163
ID_Ao2jhPm8,0.41416004
ID_ApE6rase,0.9921002
ID_AqTqZ8Xd,0.9797667
ID_ArW4Hu3v,0.01960303
ID_AtqjjSex,0.05447504
ID_AukAOnep,0.37121788
ID_Ay5zltyq,0.018107222
ID_AzcCuHfa,0.93525356
ID_B0BK8nEk,0.9794463
ID_B0Co8PvK,0.023922475
ID_B13plocb,0.9121525
ID_B1ZAUfOy,0.05871776
ID_B2gTPMff,0.87700194
ID_B5307Zz3,0.013146394
ID_B8GEzwne,0.055126317
ID_BAyqu3br,0.90385485
ID_BCB5Tfix,0.050039336
ID_BFlOHnQ9,0.048715536
ID_BFzdPoto,0.9159756
ID_BH32sM5H,0.16385265
ID_BHWeyEfM,0.79578555
ID_BI06UjRU,0.03943157
ID_BKRzXKiB,0.039984155
ID_BKwNtPVr,0.3707671
ID_BLk6PonS,0.08786473
ID_BMqlHHhY,0.9905281
ID_BNO2SmwP,0.042547923
ID_BNzToBQ7,0.7064111
ID_BPNXbcBc,0.8614513
ID_BQF7gbFg,0.057432897
ID_BRPJzixI,0.27626783
ID_BSldocXX,0.41115326
ID_BU6nrr01,0.75102806
ID_BW5TGPY3,0.04268852
ID_BYRF4snG,0.979977
ID_Bc9Fq7mo,0.48975086
ID_BdB1P9SR,0.18669505
ID_BeuNkGsl,0.8973296
ID_BfaxJhX0,0.033821188
ID_BgLBERu9,0.20260446
ID_BhNoiv59,0.08988122
ID_BiGi942O,0.74823785
ID_BipSOU03,0.9792084
ID_BjAKeZ9S,0.9610364
ID_BkIzagHI,0.061281674
ID_BkKw3BSD,0.8450021
ID_Bl3GOgLl,0.027489398
ID_BnEDuG2m,0.9892958
ID_BnZjv5Ub,0.01378884
ID_BpD84PtE,0.07946211
ID_BqC0Uv9x,0.9810277
ID_BrQoI9e2,0.04649154
ID_BvDc9bWk,0.03082325
ID_BvkoZC89,0.906914
ID_BwCOH45J,0.88721853
ID_BxXcJNKo,0.12835383
ID_By3JLhID,0.422122
ID_C2KHaEPn,0.07796525
ID_C5brIRD2,0.9266349
ID_C69SBxxS,0.8068716
ID_C72SjM0h,0.02413026
ID_C7a9WA45,0.941553
ID_C9IiL4m1,0.58796
ID_C9jKoIKf,0.990397
ID_CA8cWz6I,0.9593775
ID_CDKFBUol,0.6186095
ID_CDvdPgHo,0.96001124
ID_CEEuFPht,0.404986
ID_CFmNbGxN,0.33006316
ID_CII0YKP7,0.07894798
ID_CJkv2xXS,0.854084
ID_CL7Gm1nY,0.98239475
ID_CLGFXbyu,0.9862518
ID_CLlmNReh,0.19082636
ID_CMLuveUf,0.96681464
ID_CNXKjKpX,0.7608593
ID_CNyhunCT,0.8125197
ID_CPA8ZT4P,0.0393665
ID_CQJhAURV,0.8874509
ID_CRmohbhi,0.017625207
ID_CSofCJKh,0.95458114
ID_CUZqv5Xm,0.92384046
ID_Cb2hLGM4,0.016994148
ID_CdObratO,0.15083294
ID_CdWihF2Y,0.4008148
ID_Ce81gmIy,0.9447619
ID_ChQ4W5oz,0.08452375
ID_Ci5dJ4wV,0.8427346
ID_Ci7dfQGG,0.32803702
ID_CiILSxSp,0.085073136
ID_CitSUbPk,0.8959594
ID_CkX7rel4,0.046955153
ID_CpJphp85,0.6239296
ID_CpLShPMi,0.9894555
ID_CptBVnBF,0.18057752
ID_CwGKbHCr,0.021673772
ID_CwRx4BJn,0.995893
ID_Cx05BnXH,0.98778665
ID_Cx6aYJB1,0.03136047
ID_CxFFV8Ex,0.033283316
ID_CxOAbNsg,0.95249236
ID_CxxnIWfQ,0.59941596
ID_CzQKVhtv,0.19607292
ID_D08zLlBd,0.08592539
ID_D0QbHUpq,0.16091849
ID_D0tmS6FO,0.45900604
ID_D1Psd5m2,0.7542147
ID_D1iJIxuj,0.96034205
ID_D296LWSn,0.017329594
ID_D4wZA48U,0.6673234
ID_D6qP2KVQ,0.015190348
ID_D6vCMBJo,0.48633116
ID_D92p3lgV,0.9753194
ID_D9LxjB0y,0.048817534
ID_D9Z95mU2,0.9226968
ID_DAFjtHzn,0.38602823
ID_DC3UQ11R,0.044610806
ID_DCa6e207,0.57232994
ID_DE9vMsIM,0.070661984
ID_DGBneZOA,0.017311124
ID_DJ40PPAE,0.9625826
ID_DJk9xnMU,0.27716383
ID_DK8JcieH,0.016670972
ID_DMBuURIR,0.33284062
ID_DN9rnwy2,0.13787153
ID_DNFGPZX5,0.96071887
ID_DNOqiID9,0.36104667
ID_DOVd0sfa,0.9413884
ID_DPNaognG,0.6247009
ID_DPXrOxHB,0.037932143
ID_DQLYJVSZ,0.9874735
ID_DRfZ3vHA,0.39648035
ID_DS41NYr9,0.1121314
ID_DSeKoBLS,0.86726654
ID_DU925RR0,0.9363913
ID_DVBjry7L,0.5217347
ID_DWu8ukDx,0.019785207
ID_DYoCgjs2,0.28382346
ID_DaED5Y85,0.9967193
ID_DaY8DUJa,0.9928108
ID_DbGeKjMH,0.96373206
ID_DblpFDpz,0.94160235
ID_DcOV1bbG,0.94056356
ID_DeM2Dv8v,0.97777164
ID_DfDR34Ny,0.9236833
ID_DguXXg56,0.03905887
ID_DhQBrPQw,0.062015485
ID_DhWmK7fy,0.25693354
ID_Di7xgaI2,0.77057415
ID_DiIFAPSz,0.8501594
ID_DkAnN1dK,0.11811297
ID_DkBDo5oL,0.9573971
ID_DkVO5MXm,0.055601493
ID_DkevQyr3,0.060299333
ID_DlHIx8Ir,0.048468035
ID_DmazIZWm,0.21065538
ID_Do5FPKDy,0.06739179
ID_DoTd26Hx,0.045277327
ID_DoUfSN9O,0.8806677
ID_Dob9HtXg,0.036434613
ID_Dr5sbLg6,0.05290548
ID_Dr6zZr2g,0.5292969
ID_Drb5X3En,0.7590846
ID_DscSRzti,0.6291833
ID_DtMMgbi9,0.9852963
ID_DtyKx9wO,0.7205431
ID_Dx8wuvm7,0.99050295
ID_DxT1sHsg,0.39282238
ID_Dy6MV5ta,0.021499118
ID_DyGVRfmd,0.479874
ID_DzJnRlRF,0.74811697
ID_E5MIH4sc,0.03961981
ID_E6tHOjR1,0.023522647
ID_E7DkHS8D,0.80584514
ID_E9B2yc2z,0.9816481
ID_E9BEXEGz,0.100152336
ID_EBlTFL61,0.46893042
ID_EBsMwY1E,0.0075194365
ID_EE0o7tea,0.8570643
ID_EEeuyXPl,0.09537538
ID_EGTGiRwv,0.9944759
ID_EGlM6G40,0.64510316
ID_EHQHBdRM,0.4241609
ID_EHx5JTTX,0.032254484
ID_EI2pUFns,0.98792577
ID_EMVwUiQs,0.75510544
ID_EQJGeV5o,0.2120171
ID_EQv7kB46,0.93510187
ID_ERJQFNIT,0.9819442
ID_ETTPLgtt,0.03758205
ID_EUYzInjK,0.97303253
ID_EUeTKpOe,0.95164955
ID_EVwCB0pz,0.08168826
ID_EWBUHkpH,0.9718716
ID_EWG7mWMf,0.018168757
ID_EWPjqVjm,0.026272848
ID_EY5LbVvk,0.022311902
ID_EZYZV2k0,0.062159166
ID_EcsYRFTr,0.64874506
ID_EdwlQJoh,0.34537363
ID_Egw08euu,0.8678319
ID_Ehj9FuM8,0.027471308
ID_Ei0p4CRO,0.948243
ID_ElCgl0Ab,0.96231407
ID_ElTPnhN4,0.9897786
ID_EoNub6gI,0.47386473
ID_EpzpDquC,0.5982152
ID_EqixEuYi,0.65277326
ID_EtSLCvut,0.06086939
ID_EtaKVmaB,0.09487251
ID_EubNqcee,0.7773001
ID_EwUzigoC,0.90354174
ID_EwZrvbXs,0.9403048
ID_Ewz2NJX2,0.9599843
ID_Eyad00o6,0.12381226
ID_F0D1ieHk,0.93778294
ID_F0odfAz0,0.048127793
ID_F2yQO4Rz,0.018794585
ID_F46gOi8n,0.289489
ID_F9v8VtsC,0.9012393
ID_FARTUsAL,0.098114595
ID_FAWk35W1,0.028734412
ID_FCKNuG5g,0.63814235
ID_FE2FTrDK,0.97873
ID_FEYFcdnw,0.0392778
ID_FI53RRlv,0.9734727
ID_FIUm3ycu,0.9801153
ID_FJdDdWww,0.51245284
ID_FL93gQRm,0.05952718
ID_FLLirMfH,0.99270296
ID_FLWyIjQC,0.99757713
ID_FMLG3Fib,0.121403806
ID_FOTTpd4p,0.013642937
ID_FPW3AQvH,0.019655839
ID_FQiMPHsT,0.18185163
ID_FR8XKQF9,0.96441877
ID_FSVncKdz,0.8570181
ID_FSoZJ2ZT,0.051385917
ID_FVNdFJwo,0.8330128
ID_Fa8KfYZK,0.9852684
ID_FaoRE1fD,0.13281482
ID_FdI0k3Bl,0.2101505
ID_FeSxmeRw,0.9847439
ID_FgubhyJ5,0.99179345
ID_FiFc4VuW,0.25195387
ID_FjIk86Gj,0.76380116
ID_Fk7ncq6J,0.112208776
ID_Fl8GL7vW,0.008273346
ID_FrDRqlbJ,0.9710843
ID_FrqzkmiK,0.5746703
ID_FssLUfXI,0.982438
ID_FtwKLziH,0.7692738
ID_Futy6UCQ,0.013903627
ID_FvYO7EK8,0.93429637
ID_FwHpIEvU,0.94858515
ID_FxKHJNXL,0.9920094
ID_G3Gqx53k,0.9671116
ID_G7Agauk0,0.9572779
ID_G7U65VUO,0.97390175
ID_GB6mcnIb,0.019195033
ID_GD0UDAHw,0.8284541
ID_GFCLO42o,0.04567104
ID_GGLvJYqw,0.84371036
ID_GGNp3zQm,0.87507665
ID_GGsca5qR,0.43917212
ID_GIG7cJQF,0.09182422
ID_GIJXnwMv,0.03169416
ID_GJJPkwWM,0.31997782
ID_GJfEOoOS,0.050120905
ID_GNStTRWb,0.88368857
ID_GPAnX2C7,0.025029793
ID_GQXM5AQ7,0.273892
ID_GQYwKYqn,0.73513335
ID_GRVfXEhh,0.710845
ID_GS2HUYjb,0.085743286
